pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_minmax,2,l23,8.0,8,topk,0.6164943024961016,0.02102738216012591,0.046739960370809304,0.5612745098039216,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,2,l23,8.0,8,max,0.6164943024961016,0.02102738216012591,0.046739960370809304,0.5343137254901961,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_minmax,2,l23,8.0,0,topk,0.6163837928856173,0.019552075372695172,0.04386472870461521,0.5612745098039216,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,2,l23,8.0,0,max,0.6163837928856173,0.019552075372695172,0.04386472870461521,0.5343137254901961,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,2,l23,8.0,0,topk,0.6162061277266483,0.01956681289348367,0.0417940876656473,0.5514705882352942,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,2,l23,8.0,0,max,0.6162061277266483,0.01956681289348367,0.0417940876656473,0.5661764705882353,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,l23,4.0,8,max,0.6155674991580176,0.02062045383469271,0.04568439566882248,0.5,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_minmax,2,l23,4.0,8,topk,0.6155674991580176,0.02062045383469271,0.04568439566882248,0.5612745098039216,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,2,l23,4.0,0,topk,0.6154318930214293,0.019191284358276425,0.042743760285244105,0.5612745098039216,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,2,l23,4.0,0,max,0.6154318930214293,0.019191284358276425,0.042743760285244105,0.5,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,2,l23,8.0,8,topk,0.6152348725476133,0.021070013134931957,0.044291932767769195,0.5514705882352942,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_minmax,2,l23,8.0,8,max,0.6152348725476133,0.021070013134931957,0.044291932767769195,0.5661764705882353,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_minmax,2,l23,0.0,8,topk,0.6149604790822437,0.02040314485921979,0.04487395345618931,0.553921568627451,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,2,l23,0.0,8,max,0.6149604790822437,0.02040314485921979,0.04487395345618931,0.49264705882352944,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,2,l23,0.0,0,topk,0.6148184216670085,0.018998027868725897,0.04201716960599727,0.553921568627451,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,2,l23,0.0,0,max,0.6148184216670085,0.018998027868725897,0.04201716960599727,0.49264705882352944,22.675946094821413,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=0|m=0|img=max
0,-,none,per_level_minmax,2,l23,4.0,0,topk,0.6144534672465997,0.019320283686252385,0.041114742817822125,0.5563725490196079,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,2,l23,4.0,0,max,0.6144534672465997,0.019320283686252385,0.041114742817822125,0.5906862745098039,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,2,l23,0.0,0,max,0.6135298897594699,0.019165480459085348,0.040473004342245406,0.5784313725490196,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=0|m=0|img=max
0,-,none,per_level_minmax,2,l23,0.0,0,topk,0.6135298897594699,0.019165480459085348,0.040473004342245406,0.5612745098039216,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=0|m=0|img=topk
0,-,none,per_level_minmax,2,l23,4.0,8,max,0.6134634390888393,0.020784829032025515,0.04358331433781627,0.5906862745098039,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=8|img=max
0,-,none,per_level_minmax,2,l23,4.0,8,topk,0.6134634390888393,0.020784829032025515,0.04358331433781627,0.5563725490196079,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_minmax,2,l23,0.0,8,topk,0.6125421622553913,0.020607380081825985,0.04294469638795114,0.5612745098039216,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=0|m=8|img=topk
0,-,none,per_level_minmax,2,l23,0.0,8,max,0.6125421622553913,0.020607380081825985,0.04294469638795114,0.5784313725490196,21.731914276583726,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=0|m=8|img=max
112,reflect,flips,per_level_prob,02,none,0.0,0,max,0.6060543540110337,0.020576794196761616,0.06424779272667709,0.3480392156862745,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_prob,02,none,0.0,0,topk,0.6060543540110337,0.020576794196761616,0.06424779272667709,0.3553921568627451,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=02|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_prob,01,none,0.0,0,max,0.6055576023587158,0.02058281014498412,0.06154586321470991,0.4117647058823529,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_prob,01,none,0.0,0,topk,0.6055576023587158,0.02058281014498412,0.06154586321470991,0.4142156862745098,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=01|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_prob,02,none,0.0,8,topk,0.6054548690335287,0.021899459702265284,0.06715778077392501,0.3553921568627451,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_prob,02,none,0.0,8,max,0.6054548690335287,0.021899459702265284,0.06715778077392501,0.3480392156862745,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_prob,012,none,0.0,0,topk,0.6050110997304238,0.02036900629403211,0.061154367870353214,0.37745098039215685,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=012|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_prob,012,none,0.0,0,max,0.6050110997304238,0.02036900629403211,0.061154367870353214,0.34558823529411764,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_prob,01,none,0.0,8,topk,0.6046902989438148,0.021789976454635245,0.06421470673252146,0.4142156862745098,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_prob,01,none,0.0,8,max,0.6046902989438148,0.021789976454635245,0.06421470673252146,0.4117647058823529,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=01|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_prob,012,none,0.0,8,topk,0.6042321179562385,0.021640270534078087,0.06387234281928358,0.37745098039215685,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=012|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_prob,012,none,0.0,8,max,0.6042321179562385,0.021640270534078087,0.06387234281928358,0.34558823529411764,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=012|calib=none|s=0|m=8|img=max
0,-,flips,per_level_prob,02,none,0.0,8,max,0.6041514712702089,0.021664507496445367,0.06676678766491344,0.4338235294117647,84.93214090469644,pad0--|tta=flips|per_level_prob|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_prob,02,none,0.0,8,topk,0.6041514712702089,0.021664507496445367,0.06676678766491344,0.37990196078431365,84.93214090469644,pad0--|tta=flips|per_level_prob|L=02|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_prob,01,none,0.0,8,topk,0.6038857236520683,0.021504760736941127,0.06394658056021443,0.4387254901960784,84.93214090469644,pad0--|tta=flips|per_level_prob|L=01|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_prob,01,none,0.0,8,max,0.6038857236520683,0.021504760736941127,0.06394658056021443,0.5171568627450981,84.93214090469644,pad0--|tta=flips|per_level_prob|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_prob,012,none,0.0,8,topk,0.6033860187398845,0.021367209556166895,0.06362694171120324,0.4142156862745098,84.93214090469644,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_prob,012,none,0.0,8,max,0.6033860187398845,0.021367209556166895,0.06362694171120324,0.49999999999999994,84.93214090469644,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=0|m=8|img=max
0,-,flips,per_level_prob,02,none,0.0,0,max,0.6033171858912276,0.020082648073560146,0.06270430906389302,0.4338235294117647,84.93214090469644,pad0--|tta=flips|per_level_prob|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_prob,02,none,0.0,0,topk,0.6033171858912276,0.020082648073560146,0.06270430906389302,0.37990196078431365,84.93214090469644,pad0--|tta=flips|per_level_prob|L=02|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_prob,01,none,0.0,0,topk,0.6027648111376308,0.01989055944917559,0.059791380456783644,0.4387254901960784,84.93214090469644,pad0--|tta=flips|per_level_prob|L=01|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_prob,01,none,0.0,0,max,0.6027648111376308,0.01989055944917559,0.059791380456783644,0.5171568627450981,84.93214090469644,pad0--|tta=flips|per_level_prob|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,12,none,4.0,0,topk,0.6024294969527666,0.020881864804514164,0.06299710234793289,0.42156862745098045,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_prob,12,none,4.0,0,max,0.6024294969527666,0.020881864804514164,0.06299710234793289,0.39950980392156865,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_prob,012,none,0.0,0,topk,0.60211002279342,0.019748112659677713,0.05944707856152893,0.4142156862745098,84.93214090469644,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_prob,012,none,0.0,0,max,0.60211002279342,0.019748112659677713,0.05944707856152893,0.49999999999999994,84.93214090469644,pad0--|tta=flips|per_level_prob|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,12,none,4.0,8,topk,0.6006892508727142,0.022029622047463303,0.06489862253251932,0.42156862745098045,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_prob,12,none,4.0,8,max,0.6006892508727142,0.022029622047463303,0.06489862253251932,0.39950980392156865,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,12,none,4.0,8,topk,0.5989722382337543,0.02177611294712861,0.06348017760528175,0.45343137254901955,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=4|m=8|img=topk
0,-,none,per_level_prob,12,none,4.0,8,max,0.5989722382337543,0.02177611294712861,0.06348017760528175,0.45343137254901966,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,12,none,4.0,0,topk,0.5985034509851455,0.020096157009620877,0.05926397492715654,0.45343137254901955,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=4|m=0|img=topk
0,-,none,per_level_prob,12,none,4.0,0,max,0.5985034509851455,0.020096157009620877,0.05926397492715654,0.45343137254901966,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_prob,12,none,8.0,0,topk,0.54523172483737,0.015491678912328019,0.039206383240799454,0.34191176470588236,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_prob,12,none,8.0,0,max,0.54523172483737,0.015491678912328019,0.039206383240799454,0.349264705882353,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_prob,12,none,8.0,8,topk,0.5431990503633226,0.01645723414329522,0.040480374650767245,0.34191176470588236,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_prob,12,none,8.0,8,max,0.5431990503633226,0.01645723414329522,0.040480374650767245,0.349264705882353,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=8|m=8|img=max
0,-,flips,per_level_prob,12,none,8.0,8,topk,0.537866071702901,0.016023662496293015,0.03771317187421752,0.41666666666666663,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_prob,12,none,8.0,8,max,0.537866071702901,0.016023662496293015,0.03771317187421752,0.41911764705882354,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=8|m=8|img=max
0,-,flips,per_level_prob,12,none,8.0,0,topk,0.5377848245384308,0.01488716832060332,0.035470757458279295,0.41666666666666663,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_prob,12,none,8.0,0,max,0.5377848245384308,0.01488716832060332,0.035470757458279295,0.41911764705882354,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_prob,12,none,0.0,0,topk,0.5362369569365028,0.015615762259339163,0.05865992891419736,0.3970588235294118,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_prob,12,none,0.0,0,max,0.5362369569365028,0.015615762259339163,0.05865992891419736,0.37745098039215685,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,12,none,0.0,8,topk,0.5360589122981372,0.016655540245796324,0.060570071258907364,0.3970588235294118,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_prob,12,none,0.0,8,max,0.5360589122981372,0.016655540245796324,0.060570071258907364,0.37745098039215685,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,12,none,0.0,8,topk,0.5353083162423327,0.01656605298421138,0.05917649493068487,0.44362745098039214,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=0|m=8|img=topk
0,-,none,per_level_prob,12,none,0.0,8,max,0.5353083162423327,0.01656605298421138,0.05917649493068487,0.5245098039215687,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,12,none,0.0,0,topk,0.5343391426840985,0.01532037755982825,0.054374580443052135,0.44362745098039214,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=0|m=0|img=topk
0,-,none,per_level_prob,12,none,0.0,0,max,0.5343391426840985,0.01532037755982825,0.054374580443052135,0.5245098039215687,21.731914276583726,pad0--|tta=none|per_level_prob|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_prob,12,none,4.0,0,max,0.5307977156229544,0.014679300434392781,0.03904637382813587,0.34681372549019607,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_prob,12,none,4.0,0,topk,0.5307977156229544,0.014679300434392781,0.03904637382813587,0.3492647058823529,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_prob,12,none,4.0,8,max,0.5296847376857198,0.015637112061506475,0.040250857172693465,0.34681372549019607,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_prob,12,none,4.0,8,topk,0.5296847376857198,0.015637112061506475,0.040250857172693465,0.3492647058823529,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_prob,12,none,4.0,8,topk,0.5242363348608381,0.015335533843439567,0.037043226009130466,0.40931372549019607,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_prob,12,none,4.0,8,max,0.5242363348608381,0.015335533843439567,0.037043226009130466,0.40686274509803927,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=4|m=8|img=max
0,-,flips,per_level_prob,12,none,4.0,0,topk,0.5233646952825596,0.014215315597605761,0.03437244252659772,0.40931372549019607,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_prob,12,none,4.0,0,max,0.5233646952825596,0.014215315597605761,0.03437244252659772,0.40686274509803927,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_prob,12,none,0.0,0,topk,0.5115900864012697,0.013610629896353208,0.033398232739254165,0.34681372549019607,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_prob,12,none,0.0,0,max,0.5115900864012697,0.013610629896353208,0.033398232739254165,0.3443627450980392,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_prob,12,none,0.0,8,topk,0.5114503098005544,0.014555354229860613,0.034473874059569205,0.34681372549019607,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_prob,12,none,0.0,8,max,0.5114503098005544,0.014555354229860613,0.034473874059569205,0.3443627450980392,87.65002986258983,pad112-reflect|tta=flips|per_level_prob|L=12|calib=none|s=0|m=8|img=max
0,-,flips,per_level_prob,12,none,0.0,8,topk,0.5110743175689141,0.014507478138389748,0.03408001051041188,0.3823529411764706,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_prob,12,none,0.0,8,max,0.5110743175689141,0.014507478138389748,0.03408001051041188,0.3602941176470589,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=0|m=8|img=max
0,-,flips,per_level_prob,12,none,0.0,0,topk,0.5100622007607383,0.013495200095300832,0.031132981277004323,0.3823529411764706,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_prob,12,none,0.0,0,max,0.5100622007607383,0.013495200095300832,0.031132981277004323,0.3602941176470589,84.93214090469644,pad0--|tta=flips|per_level_prob|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,2,none,8.0,8,topk,0.5058401321775273,0.014141860156211574,0.027474312625197086,0.44852941176470595,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_prob,2,none,8.0,8,max,0.5058401321775273,0.014141860156211574,0.027474312625197086,0.4558823529411765,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_prob,2,none,8.0,0,topk,0.5058274181268895,0.013189407171735256,0.025712570076590273,0.44852941176470595,22.675946094821413,pad112-reflect|tta=none|per_level_prob|L=2|calib=none|s=8|m=0|img=topk
